,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
2604,drammen,60010.0,60015.0,-19.599,-21.139,162.084,12.731,0.529,6.793,3.735,3.316,8.162,2.857,3.977,46.171,15.933,16.153,91.366,9.559,-0.226,2.89,2.629,2.309,4.201,2.05,2.808,19.153,13.942,15.065,274.798,16.577,-0.541,0.954,-1.099,-1.251,50.65,7.117,-1.356,4.946,6.498,5.5,351.745,18.755,-0.131,-1.079,2.53,0.817,16.617,4.076,2.673,7.436,Drammensgranite,False,5.0
37,gramunk,100705.0,100710.0,17.797,18.12,573.867,23.956,-0.476,3.731,5.897,4.901,25.984,5.097,2.963,15.242,1.642,2.056,121.044,11.002,-0.095,0.1,2.374,1.925,4.078,2.019,3.136,18.631,-18.05,-10.962,234.15,15.302,-1.273,1.285,-9.543,-5.568,195.889,13.996,-0.923,-0.471,-8.623,-8.479,57.582,7.588,-2.495,14.438,1.514,0.513,10.437,3.231,6.303,50.498,Rhomb_porphyry,False,5.0
1681,drammen,54570.0,54574.0,6.115,4.837,398.618,19.965,-0.775,3.253,4.686,3.835,20.144,4.488,3.261,21.251,16.646,14.869,162.342,12.741,0.486,-0.167,2.79,2.226,6.681,2.585,2.679,15.339,-4.367,0.344,211.077,14.529,-2.639,6.646,-4.499,-0.275,88.502,9.408,-2.496,5.196,-22.576,-19.744,67.275,8.202,-1.968,6.654,1.599,0.712,7.038,2.653,5.355,40.274,Rhomb_porphyry,False,4.0
3714,soegne_east,8481.0,8486.0,-2.259,-1.14,244.601,15.64,-2.236,8.425,5.171,4.641,10.157,3.187,0.982,1.395,1.667,0.758,245.464,15.667,0.354,0.607,3.134,2.445,7.152,2.674,2.966,14.632,0.398,5.4,106.791,10.334,-2.993,12.473,1.73,0.344,34.337,5.86,-1.919,9.747,-19.92,-21.947,94.291,9.71,0.778,0.864,2.627,1.53,6.4,2.53,1.555,2.956,Granittic_gneiss,False,5.0
3521,soegne_east,7419.0,7422.0,-0.555,-1.302,255.556,15.986,-0.581,4.145,6.593,5.357,26.714,5.169,2.136,7.795,9.824,10.992,403.356,20.084,-0.297,-0.637,3.489,2.451,11.921,3.453,3.068,15.719,-3.553,4.5,253.264,15.914,-2.002,3.243,-1.886,2.316,98.814,9.941,-2.324,4.023,-10.714,-12.359,73.376,8.566,0.803,-0.035,1.895,0.986,4.397,2.097,1.585,2.01,Granittic_gneiss,False,3.0
3306,soegne_east,6287.0,6292.0,8.17,7.189,382.185,19.55,0.31,0.929,7.002,5.311,33.285,5.769,2.037,6.73,-1.8,-4.018,216.461,14.713,0.712,-0.045,2.911,1.958,9.066,3.011,2.681,10.056,-1.204,0.84,67.845,8.237,-4.522,26.485,-6.634,-2.79,92.542,9.62,-2.364,4.032,0.911,-0.22,218.251,14.773,0.262,-0.505,13.577,14.24,40.597,6.372,-0.081,0.346,Granittic_gneiss,False,5.0
3316,soegne_east,6346.0,6352.0,2.775,2.751,384.876,19.618,-0.068,3.712,7.387,6.094,34.248,5.852,2.523,10.56,-1.826,-2.175,395.512,19.887,-0.472,0.501,4.252,3.511,13.9,3.728,4.425,51.895,-7.419,0.628,238.381,15.44,-1.922,3.337,-5.899,-2.96,69.87,8.359,-2.836,6.835,5.522,5.905,180.358,13.43,0.119,0.421,5.864,5.311,12.386,3.519,1.682,9.893,Granittic_gneiss,False,6.0
471,skottas,97824.0,97830.0,-16.785,-17.581,492.298,22.188,-0.067,2.019,4.482,2.969,28.883,5.374,2.454,9.336,-10.218,-14.054,243.95,15.619,0.425,-0.49,1.883,1.219,7.11,2.666,4.269,28.725,-18.119,-12.129,360.776,18.994,0.807,5.338,-3.105,-1.901,143.317,11.971,-0.039,3.256,0.404,-2.2,197.565,14.056,0.059,-0.442,2.539,0.935,14.739,3.839,3.427,19.067,Rhomb_porphyry,False,6.0
2967,lindeli_east,13740.0,13744.0,-10.353,-9.363,257.746,16.054,-0.681,3.217,6.703,5.781,21.039,4.587,1.782,6.763,-4.72,-5.678,119.304,10.923,0.351,0.159,3.201,2.412,7.432,2.726,2.0,5.732,-7.276,-5.648,166.983,12.922,-2.237,6.116,-2.888,-0.133,72.232,8.499,-2.914,7.1,-0.58,0.0,79.646,8.924,-3.385,23.052,1.326,0.228,5.551,2.356,2.424,8.611,Granittic_gneiss,False,4.0
4017,soegne_west,6177.0,6182.0,4.849,5.077,277.278,16.652,-0.057,3.374,5.63,4.746,22.309,4.723,3.448,25.759,-5.806,-8.625,245.67,15.674,1.325,2.414,2.282,1.577,5.688,2.385,3.417,20.862,-1.708,0.84,92.199,9.602,-4.73,24.668,-5.072,-2.815,49.995,7.071,-3.439,11.294,19.73,19.588,24.377,4.937,-0.199,7.017,1.992,1.172,7.114,2.667,3.997,19.986,Granittic_gneiss,False,5.0
3054,lindeli_east,14266.0,14270.0,-15.87,-16.933,236.905,15.392,0.104,0.62,6.827,5.379,28.817,5.368,1.901,5.911,-5.244,-7.219,201.357,14.19,0.384,-0.533,4.802,3.676,16.164,4.02,1.661,4.405,-18.754,-9.818,329.851,18.162,-1.475,0.837,-5.907,-0.354,139.418,11.808,-1.689,1.095,-0.434,0.0,42.387,6.511,-0.184,5.147,1.297,0.329,5.265,2.295,3.773,27.845,Amphibolittic_gneiss,True,4.0
1340,gran_west,8192.0,8193.0,23.834,25.455,333.643,18.266,-0.489,1.07,5.53,4.444,28.572,5.345,1.747,4.159,6.158,6.901,67.74,8.23,-0.661,0.693,2.249,1.652,5.362,2.316,1.941,5.601,-37.222,-38.8,193.424,13.908,1.117,1.378,-7.107,-0.705,110.632,10.518,-1.348,0.557,12.455,11.031,46.18,6.796,0.238,-0.797,0.884,0.489,1.806,1.344,3.247,12.756,Elnes_lime_shale,False,1.0
1971,drammen,56187.0,56192.0,-23.764,-25.722,259.754,16.117,0.872,2.44,4.832,4.305,13.752,3.708,1.981,10.352,12.931,12.266,180.343,13.429,0.179,-0.374,4.232,3.858,9.21,3.035,1.57,7.287,-9.709,-8.178,64.082,8.005,-2.339,6.534,-4.435,-2.63,47.246,6.874,-3.441,11.926,-10.179,-16.819,285.115,16.885,0.272,-1.129,2.801,2.445,7.389,2.718,1.9,5.039,Hornfels,True,5.0
702,gran_east,8451.0,8452.0,19.718,17.052,565.196,23.774,0.536,-0.368,6.042,4.402,40.329,6.35,2.368,6.595,-2.365,-1.733,98.186,9.909,0.385,0.255,1.881,1.52,2.69,1.64,1.773,5.824,-25.007,-25.1,166.764,12.914,0.323,0.741,-5.67,-0.44,95.424,9.769,-1.621,1.335,6.528,7.594,48.968,6.998,-0.625,0.342,1.114,0.565,2.092,1.446,2.316,5.683,Blackshale,False,1.0
686,gran_east,8435.0,8436.0,14.426,13.338,382.618,19.561,0.442,0.069,6.325,5.294,29.911,5.469,1.837,5.635,-0.336,0.0,54.017,7.35,0.04,0.263,2.661,2.214,4.832,2.198,1.391,3.152,-28.786,-27.67,196.665,14.024,0.605,-0.073,-5.588,-0.655,70.902,8.42,-1.623,2.04,9.527,9.255,104.185,10.207,-0.272,-0.03,1.114,0.662,2.492,1.579,3.874,21.809,Huk_limestone,False,1.0
4171,soegne_west,7053.0,7060.0,-23.791,-23.652,146.407,12.1,-0.497,3.958,5.832,4.808,23.388,4.836,2.703,13.84,3.221,9.131,643.469,25.367,-0.438,-0.867,4.41,3.615,13.751,3.708,1.936,7.51,-2.661,9.488,356.497,18.881,-1.098,1.284,-1.779,2.347,107.426,10.365,-2.315,3.736,-4.226,-4.102,105.601,10.276,0.024,2.261,3.54,2.43,15.892,3.986,4.198,28.021,Amphibolittic_gneiss,True,7.0
3083,lindeli_west,13864.0,13870.0,-20.02,-14.443,420.024,20.494,-2.152,4.312,4.3,3.204,18.581,4.311,1.629,3.215,-15.857,-20.12,127.211,11.279,1.463,1.932,1.581,1.029,5.307,2.304,3.822,19.333,-0.202,1.159,20.832,4.564,-4.917,37.928,-0.352,-0.133,3.9,1.975,-10.207,160.057,10.07,7.2,63.521,7.97,0.536,-0.14,1.014,0.228,3.72,1.929,2.241,3.898,Granittic_gneiss,False,6.0
3260,mjaavann_west,1019.0,1025.0,28.235,31.765,336.665,18.348,-3.388,14.401,5.075,4.114,15.274,3.908,1.708,4.733,12.887,10.408,123.939,11.133,0.75,0.312,2.575,2.065,4.161,2.04,2.453,12.252,18.005,18.775,35.718,5.976,-6.675,65.06,-2.762,-2.759,9.793,3.129,-7.332,71.074,1.421,2.92,110.095,10.493,-0.063,-0.27,4.635,3.114,18.016,4.245,0.814,-0.52,Augen_gneiss,True,6.0
1158,gran_west,7980.0,7981.0,20.491,24.793,491.489,22.17,-0.433,-0.221,5.643,4.914,21.205,4.605,1.34,3.017,8.581,9.003,152.705,12.357,-0.344,0.068,2.363,1.833,4.742,2.178,1.851,5.55,-30.536,-28.36,78.084,8.837,-0.45,2.103,-4.409,-0.275,72.055,8.489,-1.963,2.886,4.327,6.26,47.222,6.872,-1.47,3.473,0.989,0.493,2.664,1.632,3.916,19.226,Elnes_lime_shale,False,1.0
4841,volleberg_west,3777.0,3782.0,-13.625,-13.997,273.512,16.538,-0.693,3.033,6.292,5.212,19.857,4.456,1.865,5.961,14.502,12.961,96.069,9.802,1.08,3.012,3.524,2.693,9.601,3.099,3.986,29.225,-1.636,3.25,120.099,10.959,-1.23,16.726,-0.989,-0.118,15.725,3.965,-5.574,35.369,4.306,4.523,53.559,7.318,-1.612,17.889,2.23,0.98,8.971,2.995,3.905,28.917,Granittic_gneiss,False,5.0
3885,soegne_east,9443.0,9449.0,-10.612,-10.394,242.04,15.558,-0.597,1.569,5.553,4.66,15.64,3.955,2.078,7.548,7.973,-0.967,448.0,21.166,0.864,-0.356,3.103,2.321,7.212,2.686,2.107,7.047,3.826,5.925,58.272,7.634,-3.935,16.86,-0.58,-0.087,14.664,3.829,-7.641,61.08,-21.921,-22.801,87.807,9.371,1.352,4.039,4.633,3.627,10.284,3.207,0.888,0.126,Amphibolittic_gneiss,False,6.0
86,gramunk,100956.0,100959.0,6.864,3.714,430.313,20.744,0.603,3.126,4.821,3.656,25.482,5.048,2.781,13.39,-2.801,-1.467,116.027,10.772,-0.399,-0.19,2.002,1.653,3.643,1.909,3.047,19.499,-22.622,-16.0,194.055,13.93,-1.125,0.406,-16.119,-8.575,190.519,13.803,-0.455,-1.465,6.033,10.702,176.506,13.286,-1.717,4.86,1.838,0.625,10.299,3.209,5.142,39.574,Rhomb_porphyry,False,3.0
1885,drammen,55725.0,55731.0,-5.608,-8.156,478.291,21.87,0.284,1.764,3.397,3.088,7.392,2.719,2.841,21.612,2.655,0.373,186.628,13.661,1.19,3.19,2.765,2.377,5.119,2.263,2.654,21.482,-5.669,-5.777,48.144,6.939,-1.936,13.261,-3.859,-2.63,25.109,5.011,-4.368,23.596,15.718,17.693,238.334,15.438,-0.55,-0.363,2.563,1.706,6.522,2.554,1.962,5.069,Drammensgranite,False,6.0
4683,soegne_west,9925.0,9928.0,31.035,33.089,501.718,22.399,-1.149,2.463,8.409,7.407,38.021,6.166,1.177,1.744,18.673,19.122,309.647,17.597,-0.263,-0.613,4.127,3.398,12.202,3.493,2.013,6.611,2.721,15.025,622.421,24.948,-1.272,0.126,-5.219,1.497,193.832,13.922,-1.48,0.272,-4.478,-1.959,175.203,13.236,-0.323,-0.727,4.995,3.238,20.972,4.58,1.13,0.784,Granittic_gneiss,False,3.0
2466,drammen,59098.0,59104.0,-14.66,-15.054,220.333,14.844,0.446,2.506,4.642,4.368,13.7,3.701,1.283,4.368,16.509,17.662,115.254,10.736,-0.457,1.056,3.319,2.823,10.823,3.29,3.173,19.799,3.117,5.699,320.474,17.902,-1.188,2.2,-4.93,-4.276,58.477,7.647,-2.556,6.993,-0.628,-0.597,94.407,9.716,0.507,2.521,1.343,0.53,5.801,2.409,3.836,20.118,Drammensgranite,True,6.0
4255,soegne_west,7511.0,7516.0,-12.409,-10.73,252.831,15.901,-0.987,3.13,6.246,5.463,18.394,4.289,1.412,3.045,6.839,12.081,563.956,23.748,-0.289,-1.197,3.718,3.052,8.302,2.881,2.371,14.819,4.632,9.988,144.883,12.037,-2.529,8.668,2.664,5.042,52.752,7.263,-3.425,11.914,-15.571,-19.827,117.422,10.836,1.567,2.589,3.475,2.519,9.787,3.128,2.057,5.386,Amphibolittic_gneiss,False,5.0
983,gran_east,8968.0,8969.0,15.084,15.134,558.042,23.623,-0.423,0.467,5.808,4.295,41.67,6.455,1.526,2.716,3.207,3.397,77.692,8.814,-0.659,1.175,3.39,2.494,13.812,3.716,1.624,3.584,-29.473,-34.4,398.321,19.958,0.294,-0.984,-10.386,-5.625,114.07,10.68,-0.931,-0.435,22.76,0.0,3646.198,60.384,1.401,0.347,2.648,0.936,31.853,5.644,6.09,51.477,Hagaberg_shale,False,1.0
1600,gran_west,8673.0,8674.0,16.689,15.111,299.735,17.313,0.207,0.025,6.043,5.092,31.635,5.624,1.48,2.811,-3.883,-1.186,149.786,12.239,-1.017,1.964,3.819,2.502,35.826,5.986,4.817,28.581,-32.139,-29.48,230.884,15.195,-0.516,1.796,-12.855,-6.27,140.741,11.863,-2.204,10.686,-16.528,-14.573,103.729,10.185,-0.153,-0.924,1.49,1.018,2.568,1.602,2.287,9.652,Blackshale,False,1.0
4388,soegne_west,8267.0,8272.0,-13.114,-11.402,239.579,15.478,-1.746,6.063,5.225,4.417,13.498,3.674,1.949,7.731,-1.048,-1.418,223.428,14.948,0.408,-0.692,2.77,1.77,8.105,2.847,2.795,12.49,0.826,3.787,99.253,9.963,-4.13,24.682,1.979,0.564,40.743,6.383,-2.077,8.403,-17.029,-18.303,174.071,13.194,0.1,1.772,4.124,2.252,20.61,4.54,2.088,6.05,Granittic_gneiss,False,5.0
2983,lindeli_east,13830.0,13837.0,-18.907,-16.868,206.993,14.387,-1.558,4.705,4.972,4.182,12.98,3.603,2.146,7.784,-5.325,-6.777,129.821,11.394,0.198,0.557,3.46,2.536,8.627,2.937,1.887,4.185,-7.474,-1.523,343.979,18.547,-2.05,3.046,-4.613,-0.574,101.573,10.078,-2.299,3.656,2.886,0.602,62.446,7.902,0.727,1.893,1.477,0.361,4.98,2.231,1.903,4.3,Granittic_gneiss,False,7.0
62,gramunk,100849.0,100854.0,14.674,15.084,476.346,21.825,-0.476,1.95,5.843,4.842,25.013,5.001,2.51,11.746,1.607,2.821,86.324,9.291,-0.761,1.268,2.492,1.944,6.457,2.541,4.281,29.83,-19.357,-14.425,196.262,14.009,-0.906,1.534,-11.545,-5.795,228.676,15.122,-0.562,-1.203,-5.446,-5.664,38.586,6.212,-1.009,12.609,1.236,0.487,3.707,1.925,5.745,60.758,Rhomb_porphyry,False,5.0
3105,lindeli_west,14021.0,14027.0,-22.975,-22.547,171.676,13.103,-0.586,1.73,4.271,3.416,10.645,3.263,2.125,7.097,-6.871,-7.949,126.363,11.241,0.924,1.521,2.835,1.847,8.502,2.916,2.93,13.356,-11.398,-8.568,165.64,12.87,-2.923,8.808,-2.226,-0.133,59.824,7.735,-3.447,10.504,1.087,0.0,58.054,7.619,0.321,1.809,1.327,0.37,3.706,1.925,1.57,1.566,Granittic_gneiss,False,6.0
764,gran_east,8513.0,8514.0,7.703,7.467,477.942,21.862,-0.388,0.031,7.05,5.934,28.274,5.317,0.984,0.742,3.712,2.577,77.105,8.781,0.39,0.988,3.637,2.883,9.596,3.098,1.696,4.553,-28.535,-25.96,96.279,9.812,0.47,4.153,-3.05,-0.06,63.711,7.982,-2.796,6.979,13.981,11.306,98.2,9.91,0.611,-0.357,1.374,0.63,3.56,1.887,2.39,6.085,Huk_limestone,False,1.0
551,gran_east,8199.0,8200.0,7.821,8.265,414.136,20.35,-0.357,0.224,6.378,5.126,36.36,6.03,1.001,0.657,3.957,3.179,93.753,9.683,-0.266,0.039,3.054,2.408,9.064,3.011,1.465,3.701,-36.249,-37.51,206.361,14.365,0.633,0.438,-10.408,-4.995,141.308,11.887,-0.77,-0.765,12.726,13.126,137.771,11.738,0.075,-0.546,0.984,0.584,2.014,1.419,3.153,13.002,Elnes_lime_shale,True,1.0
805,gran_east,8633.0,8634.0,19.873,32.056,895.699,29.928,-0.512,-1.125,6.428,5.284,25.781,5.077,2.223,6.827,-17.582,-18.295,205.201,14.325,0.315,-0.763,2.855,2.191,12.016,3.466,7.765,87.65,-37.887,-36.79,91.241,9.552,-0.653,2.404,-8.099,-5.84,29.676,5.448,-7.374,104.328,-20.473,-22.238,123.962,11.134,2.538,8.427,1.565,1.177,2.954,1.719,13.416,309.753,Blackshale,False,1.0
3764,soegne_east,8772.0,8778.0,-13.083,-11.936,227.114,15.07,-0.853,3.091,5.461,4.654,13.93,3.732,2.064,9.261,-6.799,-2.633,492.02,22.182,-0.534,0.463,3.995,3.475,7.092,2.663,1.775,6.938,-13.076,-16.0,94.235,9.707,-0.339,1.288,0.602,0.106,21.299,4.615,-1.377,9.697,-8.61,-6.503,238.894,15.456,-0.097,-1.127,6.132,5.183,28.028,5.294,0.747,-0.296,Amphibolittic_gneiss,False,6.0
2118,drammen,56996.0,57001.0,-43.89,-46.298,194.946,13.962,1.132,4.872,4.651,3.803,17.516,4.185,2.472,23.213,15.918,16.381,99.82,9.991,-0.347,1.306,4.055,3.585,12.117,3.481,2.085,9.501,-7.751,-4.965,289.16,17.005,-0.528,1.274,-5.029,-2.989,92.787,9.633,-2.044,3.614,12.3,8.181,325.535,18.043,1.165,1.233,1.169,0.551,3.18,1.783,5.977,70.451,Hornfels,False,5.0
4837,volleberg_west,3755.0,3761.0,-5.944,-5.787,375.303,19.373,-0.806,3.038,5.929,4.909,21.085,4.592,2.189,8.291,7.862,6.323,134.429,11.594,0.792,0.756,3.456,2.759,7.254,2.693,2.221,9.132,-1.363,1.412,108.592,10.421,-2.702,10.4,1.865,0.344,36.127,6.011,-1.68,6.84,1.762,2.887,132.308,11.503,-0.766,1.756,4.197,1.955,24.069,4.906,1.533,2.023,Granittic_gneiss,False,6.0
2454,drammen,58865.0,58870.0,5.575,5.819,100.031,10.002,-0.306,1.851,3.741,3.552,6.515,2.553,2.579,22.411,-0.233,-2.079,157.451,12.548,0.68,0.269,2.174,1.778,4.893,2.212,7.896,121.45,-4.334,-5.541,86.843,9.319,-2.551,10.445,-2.896,-0.24,72.076,8.49,-2.85,7.364,-20.893,-22.047,102.689,10.134,1.971,9.934,1.484,0.989,2.303,1.517,2.141,4.946,Drammensgranite,False,5.0
875,gran_east,8821.0,8822.0,13.603,20.433,394.202,19.855,-1.226,1.537,6.993,5.773,35.96,5.997,1.136,1.37,7.287,7.252,149.675,12.234,0.114,0.658,3.79,3.146,10.733,3.276,1.386,2.784,-34.02,-33.23,146.947,12.122,0.464,1.93,-5.689,-0.225,124.701,11.167,-1.718,1.318,11.333,9.152,85.277,9.235,0.365,1.134,0.941,0.53,1.681,1.296,2.843,9.689,Hagaberg_shale,True,1.0
4830,volleberg_west,3714.0,3720.0,-12.859,-14.493,526.884,22.954,0.006,0.283,6.462,5.233,23.496,4.847,2.131,7.214,10.41,9.6,134.233,11.586,-0.149,1.723,3.81,2.982,10.234,3.199,2.79,12.741,-3.804,-0.487,230.765,15.191,-1.281,5.047,1.88,0.564,45.16,6.72,-1.931,6.534,10.21,9.826,82.98,9.109,-0.164,1.2,1.891,0.819,5.809,2.41,2.524,8.697,Amphibolittic_gneiss,True,6.0
2501,drammen,59291.0,59297.0,-23.546,-24.745,281.412,16.775,0.318,0.918,3.823,3.204,12.505,3.536,3.349,30.823,-0.528,0.749,200.362,14.155,-0.103,-0.368,2.734,2.492,4.978,2.231,2.026,10.23,3.333,6.727,258.309,16.072,-1.58,3.369,-6.89,-4.925,38.869,6.234,-3.427,11.841,-2.631,-0.767,58.104,7.623,-0.976,2.28,1.568,0.518,7.74,2.782,2.992,9.186,Drammensgranite,False,6.0
923,gran_east,8869.0,8870.0,10.558,10.688,635.999,25.219,-0.611,0.205,4.479,3.587,17.509,4.184,2.188,7.451,-6.553,-7.369,179.741,13.407,0.083,0.079,2.871,1.79,16.051,4.006,5.46,47.553,-33.203,-25.61,166.171,12.891,-1.334,0.903,-9.782,-5.269,87.969,9.379,-1.995,3.994,-16.065,-15.066,211.284,14.536,7.433,71.839,1.061,0.642,9.432,3.071,16.786,324.15,Hagaberg_shale,False,1.0
3333,soegne_east,6433.0,6438.0,-5.426,-5.465,359.718,18.966,-0.512,2.19,7.093,6.061,27.21,5.216,2.03,7.716,-4.671,-5.093,193.063,13.895,-0.294,1.575,2.888,2.019,7.868,2.805,3.078,19.316,-1.977,0.84,72.749,8.529,-3.182,9.703,-1.173,-0.28,13.077,3.616,-4.386,28.059,2.613,0.964,134.221,11.585,0.403,0.002,3.771,3.373,8.997,3.0,1.035,1.179,Granittic_gneiss,False,5.0
1987,drammen,56279.0,56284.0,-43.622,-43.625,94.581,9.725,-0.902,5.22,4.375,4.019,7.649,2.766,1.624,6.066,2.823,2.138,104.965,10.245,0.116,0.201,4.665,4.252,8.492,2.914,1.732,8.099,-13.436,-9.396,82.304,9.072,-2.221,5.325,-2.679,-2.299,39.524,6.287,-2.225,9.067,-7.565,-13.44,480.735,21.926,0.37,-1.114,11.11,9.047,63.119,7.945,0.633,-0.54,Hornfels,False,5.0
2161,drammen,57239.0,57245.0,5.697,5.849,198.773,14.099,0.004,0.971,4.429,4.026,11.057,3.325,2.632,16.413,7.651,5.897,113.415,10.65,0.772,0.971,2.691,2.315,4.824,2.196,3.062,23.165,4.433,9.611,98.678,9.934,-2.45,9.687,-0.991,-0.025,44.65,6.682,-2.471,8.003,3.575,-0.54,2547.725,50.475,4.039,20.072,2.408,0.678,37.2,6.099,9.925,128.424,Drammensgranite,False,6.0
2908,brulihei_west,2298.0,2303.0,-20.237,-17.687,330.952,18.192,-0.724,0.187,5.126,3.678,32.775,5.725,2.929,9.581,9.703,3.669,198.775,14.099,0.944,-0.379,3.836,2.97,11.8,3.435,1.675,3.251,-4.915,-2.712,37.156,6.096,-1.593,1.087,-0.583,-0.308,1.429,1.195,-0.834,2.184,-1.275,-2.768,23.59,4.857,1.286,0.716,1.447,0.87,1.86,1.364,1.124,0.277,Granittic_gneiss,True,5.0
4291,soegne_west,7712.0,7718.0,-6.591,-4.805,341.263,18.473,-0.773,1.764,7.238,5.854,33.139,5.757,1.589,3.353,9.362,16.877,614.301,24.785,-0.291,-0.982,5.141,3.921,22.667,4.761,2.089,6.288,-7.429,-3.0,413.224,20.328,-0.573,3.181,-1.344,4.611,138.301,11.76,-1.682,1.396,1.913,4.119,358.923,18.945,-0.764,1.463,4.633,1.881,41.343,6.43,2.488,7.229,Amphibolittic_gneiss,True,6.0
4506,soegne_west,8960.0,8967.0,-8.28,-6.996,263.397,16.23,-1.485,5.303,5.933,4.99,20.058,4.479,2.671,13.966,3.546,5.143,314.415,17.732,-0.027,0.75,2.962,2.09,9.658,3.108,5.066,51.1,0.089,0.05,98.467,9.923,-3.619,23.725,1.793,1.863,34.136,5.843,-2.763,13.635,-5.247,-3.331,74.817,8.65,-0.345,0.808,3.195,1.21,15.101,3.886,1.532,1.597,Granittic_gneiss,True,7.0
754,gran_east,8503.0,8504.0,12.793,8.298,446.461,21.13,0.311,-0.21,6.21,4.826,43.723,6.612,1.568,3.13,-3.348,0.0,189.242,13.757,-0.089,0.649,2.501,1.963,7.18,2.679,1.797,5.391,-23.875,-25.1,301.119,17.353,-0.259,-0.213,-7.09,-0.225,143.37,11.974,-1.424,0.389,12.601,12.996,127.555,11.294,-0.471,1.162,1.319,0.594,3.989,1.997,3.489,22.022,Huk_limestone,False,1.0
3146,lindeli_west,14248.0,14254.0,-20.222,-19.785,182.491,13.509,-0.522,2.208,5.492,4.595,14.084,3.753,1.884,5.946,-6.775,-7.952,155.698,12.478,0.48,-0.119,4.318,3.564,9.817,3.133,1.833,5.521,-14.075,-9.33,181.445,13.47,-2.57,5.413,-3.069,-0.133,82.674,9.093,-2.806,6.273,0.683,0.0,97.3,9.864,0.221,1.363,1.757,0.534,6.875,2.622,2.341,7.911,Amphibolittic_gneiss,False,6.0
1184,gran_west,8017.0,8018.0,19.701,24.342,453.513,21.296,-0.832,1.71,5.812,4.606,29.14,5.398,2.305,7.531,5.744,6.464,119.909,10.95,-0.954,1.982,2.229,1.739,4.284,2.07,2.43,10.002,-31.644,-30.93,154.434,12.427,0.492,1.919,-4.565,-0.165,99.179,9.959,-2.022,2.561,10.361,10.434,39.797,6.308,-0.284,1.292,1.141,0.497,2.819,1.679,2.547,6.947,Elnes_lime_shale,False,1.0
4353,soegne_west,8071.0,8077.0,-11.927,-11.079,253.943,15.936,-1.545,5.43,5.296,4.453,17.312,4.161,2.832,14.87,-1.287,-2.271,250.873,15.839,0.381,-0.483,2.734,1.949,6.376,2.525,2.606,12.134,8.614,12.242,111.395,10.554,-3.765,15.112,1.412,0.344,41.658,6.454,-2.346,9.725,3.87,5.18,137.46,11.724,-0.386,2.552,4.238,1.233,30.306,5.505,1.492,1.062,Granittic_gneiss,False,6.0
859,gran_east,8803.0,8804.0,11.781,17.414,524.238,22.896,-0.895,0.35,6.624,5.318,33.357,5.776,1.141,0.956,6.223,7.388,119.581,10.935,-0.298,0.788,3.871,2.938,13.843,3.721,1.881,5.893,-34.489,-32.65,96.517,9.824,-0.182,2.115,-7.024,-0.49,124.832,11.173,-1.309,0.197,11.084,10.063,38.869,6.235,-0.241,1.466,1.01,0.675,1.535,1.239,3.396,19.38,Hagaberg_shale,True,1.0
2627,drammen,60144.0,60149.0,-2.429,-2.295,174.796,13.221,-0.633,3.156,4.738,4.313,8.685,2.947,1.395,5.253,5.816,5.829,106.269,10.309,0.532,1.614,1.997,1.771,1.777,1.333,2.049,9.454,15.554,17.286,124.048,11.138,-2.927,12.388,0.514,0.477,45.521,6.747,-1.421,5.237,0.132,0.57,27.616,5.255,-2.71,18.122,1.398,0.387,6.316,2.513,2.944,8.94,Drammensgranite,False,5.0
3641,soegne_east,8067.0,8072.0,-8.347,-7.735,292.763,17.11,-1.094,3.545,6.396,5.529,20.7,4.55,2.873,14.433,0.493,4.093,359.93,18.972,-0.295,-0.884,3.349,2.6,8.036,2.835,2.157,7.603,7.571,10.0,88.549,9.41,-4.414,21.316,4.138,5.221,21.886,4.678,-5.029,29.697,8.213,7.679,114.166,10.685,-0.665,7.55,3.353,1.069,17.64,4.2,1.479,1.207,Amphibolittic_gneiss,True,5.0
